translated_title,translated_description,image,category_1,category_2,category_3,category_4
Vcy Dermablend Base Fluida Facial 55,"Vichy Dermablend Facial Fluid Base SPF35 Nº55 Active Principle: None MS Record: - Vichy Dermablend Fluid Base Color 55 SPF 35 high coverage without mask effect. Matifying effect. Hydration 24 hours. Ideal to uniform texture, correct dark circles and irregular tones. Ideal for all skin types. Weight: 52 gr - Dosage: - Manufactures: None - Brand: Vichy (Key Words: Promotions, Featured offers, Up to 30% off)",https://images.rappi.com.br/products/2093390793-1562133358255.png,care & beauty,personal care,makeup,face makeup
"Lipstick Who Said, Berenice? Matte Vermelito 1 Und","Liquid Lipstick Who Said, Berenice? Mate Vermeli Active Principle: None MS Record: - Liquid Lipstick Who Said, Berenice? Mate Chocolili is a long-lasting matte liquid lipstick. Offers high coverage with a super matte finish, does not run or transfer. Weight: 17 gr - Dosage: - Manufactures: Multi B - QDB - Brand: QDB (Key Words: Your Beauty, Makeup, Lipstick)",https://images.rappi.com.br/products/2093943818-1555365455.png,care & beauty,personal care,makeup,lip makeup
Enamel Risk Strengthening Base Orchid Oil N 8 mL,"Risque Enamel Base Strengthening Orchid Oil N 8 mL. (Key Words: Nail Polish, Nail Polish, Nails, Risque)",https://images.rappi.com.br/products/2094246746-1559768101.png,care & beauty,personal care,makeup,makeup nails
Brush With Bristle And Plastic Cable Daiso 1 Und,Brush With Bristle And Plastic Cable Daiso 1 Und,https://images.rappi.com.br/products/2093985983-1590774298647.jpg,care & beauty,personal care,beauty accessories,"tweezers, brushes and profilers"
Pinho Sol Original Light Disinfectant Pay 900 mL 1000 mL,Pinho Sol Original Light Disinfectant Pay 900 mL 1000 mL,https://images.rappi.com.br/products/2094098635-1568657799636.png,home,care and home cleaning,fresheners and candles,disinfectants environment
Gran Reserve Blue Range Parmesan Cheese,Gran Reserva Parmesan Blue Range Cheese (The price of this product may vary according to weight.) (Key Words: Cheese / Dairy),https://images.rappi.com.br/products/2093191209-1549905706.jpg,food and drinks,fresh food,cheese,cheeses soft and hard
Crispy Chicken Nuggets 300 g,Made 100% chicken breast.,https://images.rappi.com.br/products/2097501383-1590185647342.png,food and drinks,fresh food,other frozen foods,other frozen foods
Sweet Point Baba Moça Cake,Bolo Moca Sweet Point,https://images.rappi.com.br/products/2089930383-1583352762994.jpg,food and drinks,pantry and dry products,bakery,cakes and ponques
Biscoito Marilan Pit Stop 168 g,Biscoito Marilan Pit Stop 168 g,https://images.rappi.com.br/products/2093807865-1553880590.png,food and drinks,pantry and dry products,snacks and confectionery,cookies
Russian Imperial Stout Loba Beer 330 ml,Russian Imperial Stout Loba Beer 330 ml,https://images.rappi.com.br/products/2090301014-1527635567.png,food and drinks,drinks,beers and ciders,beers
Kit Roc Minesol Protetor Solar Facial Oil FPS 30 50g 2 Und,"Roc Minesol Kit Sunscreen Facial Oil SPF 30 50g 2 Pcs. (Key Words: Beach, Sunscreen, Sun, Sun Protection, Sunscreen Spray)",https://images.rappi.com.br/products/2094088695-1557330269.png,care & beauty,personal care,skin care,solar protection
Japanese Drain Nedo Pia 1/3 Stainless,Japanese Drain Nedo Pia 1/3 Stainless,https://images.rappi.com.br/products/2096593423-1578401774925.png,home,home decoration,kitchen,kitchen
Carrot Cupcake,Carrot Cupcake - PLU: 580625,https://images.rappi.com/products/580625-1588314133157.png,food and drinks,pantry and dry products,bakery,sweet bakery
150 g Chicken Fillet Without Raisins Sandwich,150 g Chicken Fillet Without Raisins Sandwich,https://images.rappi.com.br/products/2093949928-1555420845.png,food and drinks,prepared food,sandwiches and empanadas,sandwiches and empanadas
Snacks Fabitos Barbecue,Snacks Fabitos Barbecue,https://images.rappi.com.br/products/2095572922-1574432899756.png,food and drinks,pantry and dry products,snacks and confectionery,savory snacks
Deodorant Roll On Body To Body Smooth 50 mL,Deodorant Roll On Body To Body Smooth 50 mL,https://images.rappi.com.br/products/2096605501-1580938797899.png,care & beauty,personal care,deodorants,deodorants
Profuse Dry Touch Oil Control SPF 30 60 g,"Profuse Ensolei Dry Touch FPS30 Sunscreen Active Principle: None MS Record: - Profuse Ensolei Dry Touch FPS30 Sunscreen has exclusive Oil Control Push-Pull technology, which offers oil balance without rebound effect, preventing overproduction of sebum and without obstructing pores due to excess matifying effect. Weight: 85 gr - Dosage: - Manufactures: None - Brand: Profuse (Key Words: Your Beauty, Skin Care, Sunscreen)",https://images.rappi.com.br/products/2094154746-1558031359.png,care & beauty,personal care,skin care,solar protection
Finish Dishwasher Detergent 1 Kg,Finish Dishwasher Powder Detergent 1 kg - Prices including VAT,https://images.rappi.com.mx/products/975078532-1493871244.png,home,care and home cleaning,dishwashing detergent,dishwashing detergent
Chocolate Actigen Nescau 3.0 380g,"Chocolate Nescau 3.0 with 33% less sugars and more fibers, the same delicious Nescau flavor. With Activ-Go®, exclusive combination of nutrients such as calcium, iron, vitamins A, C, D and B vitamins, ideal for a balanced diet. A delight for breakfast or an afternoon snack, and also in the preparation of various desserts. (Key Words: chocolate powder)",https://images.rappi.com.br/products/2092916441-1542229323.png,food and drinks,pantry and dry products,"coffee, tea and milk modifiers",chocolate
Dostein,Aulen Pharma Polv Suspension Fco 90 mL,https://images.rappi.com/products/2090270870-1579014889379.jpg,care & beauty,pharmacy,other drugs,other drugs
Premier Castrated Cat Up to 7 Chicken 500 g,Premier Castrated Cat Up to 7 Chicken 500 g,https://images.rappi.com.br/products/2093631849-1551297596.jpg,pets,pet,pet food,cat food
Easter Egg Kinder Masha and the Bear 100G,Easter Egg Kinder Masha and Bear 100G - Milk Choc w / Milk Filling and 1 Surprise,https://images.rappi.com.br/products/2093599659-1585238807975.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Edamame,Portion of Green Soy Beans cooked and seasoned only with \ Flor de Sal \ for appetizer. Accompanying suggestion for alcoholic beverages or as a complement to a meal.,,food and drinks,fresh food,fruits and vegetables,vegetables
Vigor Yogurt Every Day Coco 540 g,Vigor Yogurt Every Day Coco 540 g,https://images.rappi.com.br/products/2094465988-1575032876748.png,food and drinks,fresh food,yogurt and dairy drinks,yogurt
Colored petal napkins 350 pcs,Colored petal napkins 350 pcs,https://images.rappi.com.mx/products/975344782-1530038149.png,pets,pet,pet accessories,other pet accessories
Zyad Remedy 20 mg 4 Tablets,Zyad Remedy 20 mg 4 Tablets,https://images.rappi.com.br/products/2097386332-1584654680981.png,care & beauty,pharmacy,other drugs,other drugs
Vodka Balalaika 1 L,Vodka Balalaika 1 L,https://images.rappi.com.br/products/2094033756-1556292607.png,food and drinks,drinks,liqueurs and aperitifs,vodkas
Boligrafo Gel Replay Premium Azul Tj 1pz,Boligrafo Gel Replay Premium Azul Tj 1pz,https://images.rappi.com.mx/products/975769920-1541012186.png,office,stationery and office,school supplies,school supplies
Maple Honey,Haz De Oros Syrup Light Frasco 340 mL,https://images.rappi.com/products/2090273035-1573766955003.png,food and drinks,pantry and dry products,cake shop,sauces and toppings
Set of 12 letter envelopes and daisy sheet,Set of 12 letter envelopes and daisy sheet,https://images.rappi.com.br/products/2092831192-1588016367702.jpg,home,care and home cleaning,paper goods,other paper
Grape Juice Del Valle 100% 300Ml,"Have you ever thought about making your family&#39;s diet much healthier and tastier, but you still don&#39;t know which drink to choose? So, you need to know the best option, the delicious Grape Juice Del Valle 100% Juice 300 ml, from Coca-Cola. In addition to the plastic packaging that does not interfere with the taste, the product stands out for its formula with fruit juice, which guarantees a unique and natural flavor at each meal.",https://images.rappi.com.br/products/2093072163-1580503314207.png,food and drinks,drinks,juices and nectars,jugos
Pitaya Strips Tea With Blueberry 30 Pcs,Pitaya Strips Tea With Blueberry 30 Pcs,https://images.rappi.com.br/products/2098327373-1590007244769.png,food and drinks,pantry and dry products,"coffee, tea and milk modifiers",teas
Iqf Korin Frozen Chicken Drumstick 1 Kg,Iqf Korin Frozen Chicken Drumstick 1 Kg,https://images.rappi.com.br/products/2094530577-1563997679297.png,food and drinks,fresh food,meats,chicken and poultry
Wintomylon Sanofi,Wintomylon Suspension (Nalidixic Acid),https://images.rappi.com/products/1001140-1-1457195983.png,care & beauty,pharmacy,other drugs,other drugs
Emco Granola Strawberry Peanut 340 g,Emco Granola Strawberry Peanut 340 g,https://images.rappi.com.br/products/2093797195-1583522636498.jpg,food and drinks,pantry and dry products,snacks and confectionery,nuts and seeds
TOBLERONE Milk Chocolate 100g,TOBLERONE Milk Chocolate 100g,https://images.rappi.com.br/products/2094170621-1558366607.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Rattle Sunflower Chicken Pintadinha Elka Yellow And Blue,"The Chocalho da Galinha Pintadinha will accompany the baby at home, on the walk, and wherever you want. Vibrant colors, sound and geometric shapes that stimulate the baby&#39;s sense. Take the chance to take a toy that entertains and teaches at the same time!",https://images.rappi.com.br/products/2094315344-1560964883.jpg,babies,accessories babies and children,games,toys
2 u Lavender Glade Stone Sanitary Deodorant 25 g,Glade Lavender Stone Sanitary Deodorizer 25 g (Key Words: Aromatizer),https://images.rappi.com.br/products/2092887942-1568659433515.png,home,care and home cleaning,fresheners and candles,fresheners
Frozen Lamb Burger Vpj 480g,"The VPJ lamb burger has the tasty and tender lamb meat, with the quality of the brand that makes some of the most tasty burgers on the market. VPJ Alimentos has been in the food market since 2004, offering superior quality meats, present in the best points of sale in several Brazilian states and reducing the distance between the creator and the final consumer.",https://images.rappi.com.br/products/2092914990-1543489718.png,food and drinks,fresh food,other frozen foods,other frozen foods
Pineapple Ades Drink 1L,"Pineapple Ades is a delicious combination of soy protein and natural pineapple juice, which helps to nourish and strengthen the body every day. It is 0% cholesterol and 0% lactose, without preservatives. Source Of Iron And Zinc Minerals And Vitamins C, B2, B3, B6, B12 And Folic Acid.",https://images.rappi.com.br/products/2092922444-1580496751213.png,food and drinks,drinks,juices and nectars,jugos
Whole Grain Wickbold Round Bread 500 g,"A line of whole grain breads that combines the benefits of grains with the taste of the most refined ingredients. Specially designed for those who wish to have a balanced diet without giving up the taste. Available in round or square shapes, Grão Sabor breads can be eaten by the whole family!",https://images.rappi.com.br/products/2090302297-1536581910.png,food and drinks,pantry and dry products,bakery,breads
GOURMET HIG SALAD 170G READY,GOURMET HIG SALAD 170G READY,,food and drinks,fresh food,fruits and vegetables,vegetables
Protetor Solar Neutrogena Sun Fresh Fps60 200 mL,"Neutrogena Sun Fresh Sun Protection SPF60 200 mL. (Key Words: Beach, Sunscreen, Sun, Sun Protection, Sunscreen Spray)",https://images.rappi.com.br/products/2092643198-1579549387365.png,care & beauty,personal care,skin care,solar protection
Beef Burritos Nacho Loco,Beef Burritos Nacho Loco,,food and drinks,pantry and dry products,snacks and confectionery,savory snacks
Take 3 Pcs - Pasta Lasagna Estrela 1Kg,Pasta Lasagna Estrela 1Kg,https://images.rappi.com.br/products/2093433275-1550022744.png,food and drinks,pantry and dry products,rice grains and pasta,pasta
Dropps Halls Creamy,Dropps Halls Creamy,https://images.rappi.com.br/products/2095334103-1570715332961.jpg,food and drinks,pantry and dry products,snacks and confectionery,gumdrops and candy
1/2 Chicken with Catupiry,Shredded chicken and catupiry,,food and drinks,fresh food,meats,chicken and poultry
Choklers Petit Gateau 60 g,Choklers Petit Gateau 60 g,https://images.rappi.com.br/products/2097721388-1586196415647.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Pot 20cm Aa Rock Vitalle,Pot 20cm Aa Rock Vitalle,https://images.rappi.com.br/products/2093814571-1553881222.png,home,home decoration,kitchen,kitchen
Provolone,(accompanies: olive oil and oregano),,food and drinks,fresh food,cheese,cheeses soft and hard
White Beans Ready Camil 247 Gr,White Beans Ready Camil 247 Gr,https://images.rappi.com.br/products/2092671306-1539962126.png,food and drinks,fresh food,fruits and vegetables,vegetables
Pasta Adria Penne Double 500 g,Pasta Adria Penne Double 500 g,https://images.rappi.com.br/products/2096623540-1578497398186.png,food and drinks,pantry and dry products,rice grains and pasta,pasta
Liquid Yogurt go Chamyto Vitamina 100 g,Nestle Vitamin Liquid Yogurt Chamyto Go 100G,https://images.rappi.com.br/products/2093045371-1543954816.png,food and drinks,fresh food,yogurt and dairy drinks,yogurt
Sparkling Salton Evidence Brut 750 mL,Sparkling Salton Evidence Brut 750 mL,https://images.rappi.com.br/products/2093443672-1550162025.png,food and drinks,drinks,wines,champagne
Granola Almonds And Seeds Coco &amp; Lula 1 und,Granola Almonds And Seeds Coco &amp; Lula 1 und PLU: 1414180,,food and drinks,pantry and dry products,snacks and confectionery,nuts and seeds
Ripe Plantain Unit Sel Caru Sm 1 u,Ripe Plantain Unit Sel Caru Sm 1 u PLU: 1617144,,food and drinks,fresh food,fruits and vegetables,fruits
Choice Nutrition Meaty Bone 7 cm,Choice Nutrition Meaty Bone 7 cm - Prices including VAT,https://images.rappi.com.mx/products/975707451-1537992954.png,food and drinks,fresh food,meats,beef
Tonica Fruki 1.5L,Tonica Fruki 1.5L,https://images.rappi.com.br/products/2090119361-1524523139.png,food and drinks,drinks,waters,other waters
Sparkling National Series By Salton Demi Sec,Sparkling National Series By Salton Demi Sec,https://images.rappi.com.br/products/2090124122-1524524111.png,food and drinks,drinks,wines,champagne
3x1 Light 3 Spiced Popcorn Maize Chef Touch 100g,"Spiced microwave popcorn corn has unrivaled quality, is irresistible to accompany your favorite cartoon, soap opera and football. Whatever the moment, your joy is guaranteed.",https://images.rappi.com.br/products/2093432328-1550024520.png,food and drinks,pantry and dry products,snacks and confectionery,popcorn
Cheese Plate Canto De Minas,Cheese Plate Canto De Minas,https://images.rappi.com.br/products/2096694784-1579092976631.png,food and drinks,fresh food,cheese,cheeses soft and hard
Chocolate Ferrero Rocher 150 g 12 and,Chocolate Ferrero Rocher 150 g 12 and,https://images.rappi.com.br/products/2098172720-1589379406011.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Norma Highlighters,Yellow Blister Highlighter - PLU: 723213,,office,stationery and office,school supplies,school supplies
Calcort 30 mg with 10 tablets,Calcort 30 mg with 10 tablets,https://images.rappi.com.br/products/2093515475-1579627798294.png,care & beauty,pharmacy,other drugs,other drugs
Medoc Dry French Red Wine 750 mL,Medoc Dry French Red Wine 750 mL (Key Words: drink),https://images.rappi.com.br/products/2094654486-1565300296444.png,food and drinks,drinks,wines,red wine
Helmiben-Nf With 6 Tablets,Helmiben-Nf With 6 Tablets,https://images.rappi.com.br/products/2093537160-1579628563190.png,care & beauty,pharmacy,other drugs,other drugs
Red Wine Thrones Reserve Cabernet Sauvignon 750 mL,"If you have that special date, but still don&#39;t know what the best drink to take for the occasion, the best option on the market is the sophisticated and tasty Reserve Red Wine Cabernet Sauvignon 750 mL, from Tronos. Produced with the best strains of the Cabernet Sauvignon grape, the product has as its great virtue its sweet taste, perfect to accompany pasta, white and red meats. (Key Words: drink)",https://images.rappi.com.br/products/2092893238-1542049285.png,food and drinks,drinks,wines,red wine
Paleta De Sombras Beauty By Payot Boca Rosa #Bembasiquinha,Paleta De Sombras Beauty By Payot Boca Rosa #Bembasiquinha,https://images.rappi.com.br/products/2093781725-1553114965.png,care & beauty,personal care,makeup,eyes makeup
Vult Pearl Color Illuminator,Vult Pearl Color Illuminator,https://images.rappi.com.br/products/2094923985-1567171681979.png,care & beauty,personal care,makeup,face makeup
Marques Casa Concha Red Wine Merlot 750 mL,Marques Casa Concha Red Wine Merlot 750 mL,https://images.rappi.com.br/products/2095604567-1575657812180.png,food and drinks,drinks,wines,red wine
Flormel Sweet Milk Ball With Coconut 3 Und,Ball of Sweet Milk with Coco Flormel is a Source of Fiber; Zero Addition of Sugars,https://images.rappi.com.br/products/2094979067-1567531198626.png,food and drinks,pantry and dry products,cake shop,other pastries
Organic Tomate Tomy - 180G,Organic Tomate Tomy - 180G,https://images.rappi.com.br/products/2092876415-1556135535.png,food and drinks,fresh food,fruits and vegetables,fruits
Batom Super Stay 24h,Batom Super Stay 24h,https://images.rappi.com.br/products/2093513677-1550601041.png,care & beauty,personal care,makeup,lip makeup
S.Blan Nederburg Found African Wine 750 mL,S.Blan Nederburg Found African Wine 750 mL,https://images.rappi.com.br/products/2093724422-1552920682.png,food and drinks,drinks,wines,champagne
Granola Natural company gourmet 312 g,Granola Natural company gourmet 312 g,https://images.rappi.com.mx/products/975344503-1510805363.png,food and drinks,pantry and dry products,"cereals, corn flakes and granola",granolas
Bozzano Modeling Glue 150G,Bozzano Modeling Glue 150G,,office,stationery and office,school supplies,school supplies
Popcorn Maize 500 g,Popcorn Maize 500 g,https://images.rappi.com.br/products/2096472725-1576273945102.png,food and drinks,pantry and dry products,snacks and confectionery,popcorn
Croissant Ricota Salgada Casa Fiesta,Casa Fiesta Croissant Ricota Salgada (the price of this product may vary according to weight),,food and drinks,pantry and dry products,bakery,breads
Nivea Visage Expert Lift Anti-Aging Night Cream 50 mL,Nivea Visage Expert Lift Anti-Aging Night Cream 50 mL,,care & beauty,personal care,skin care,oils and creams
Banana Titi Pizza with Dulce de Leche,Banana with dulce de leche,https://images.rappi.com.br/products/2092437863-1531176596.png,food and drinks,prepared food,pizzas and savory pies,pizzas and savory pies
Villars Dark Chocolate Mini Assorted 250 g,Villars Dark Chocolate Mini Assorted 250 g,https://images.rappi.com.br/products/2093681112-1552057824.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Yogurt Skim Batavo Natural Traditional 170 g,Natural Traditional Batavo Skimmed Yogurt 170 g (Key Words: milk drink / Batavo),https://images.rappi.com.br/products/2094644937-1565299488433.png,food and drinks,fresh food,yogurt and dairy drinks,yogurt
Vinho Bera Alladio Nebbiolo Langhe 750CmL,Vinho Bera Alladio Nebbiolo Langhe 750CmL,https://images.rappi.com.br/products/2090083323-1519745894.png,food and drinks,drinks,wines,red wine
Monte Rojo potatoes,"Papa Rosa, 1 UN - PLU: 1245346",https://images.rappi.com/products/1245346-1567124878.png,food and drinks,pantry and dry products,snacks and confectionery,savory snacks
Kenko Lemon Salad Dressing 236 mL,Kenko Lemon Salad Dressing 236 mL,,food and drinks,pantry and dry products,seasonings,other sauces
Take 40 Und - Tostines Salt Water Biscuit 200g,"Tostines water biscuits are already part of the Brazilian family. Crunchy, fresh and tasty, they are great with butter, jam and even pure for breakfast and snack time.",https://images.rappi.com.br/products/2093422844-1550023088.png,food and drinks,pantry and dry products,snacks and confectionery,cookies
Goiabada Cascão Wood Box Nha Tuca 400g,Goiabada Cascão Madeira Box Nha Tuca 400g (Key Words: guava / sweets),https://images.rappi.com.br/products/2092948910-1549982110.png,food and drinks,pantry and dry products,jams and spreads,jams
Dogs Toy Solid Rubber Ball Crimp Hurricane Assorted Color,Solid Rubber Ball Dog Toy with Hurricane Trim - Assorted Colors,https://images.rappi.com.br/products/2098658724-1591798055907.png,pets,pet,pet accessories,pet toys
Pepsi Cola Can soft drink 269 mL,Pepsi Cola Can soft drink 269 mL,https://images.rappi.com.br/products/2093815826-1565191860388.png,food and drinks,drinks,powdered soft drinks and syrup,syrup
Garlic Flake Garlic 60 g,Garlic Flakes Garlic 60 g (Key Words: Fruits / Seasonings &amp; Condiments),https://images.rappi.com.br/products/2093218947-1547842863.png,food and drinks,pantry and dry products,seasonings,species
ADES Soy Based Drink Grape Flavor 200ml,Traditional Grape Adhesive Juice 200mL,https://images.rappi.com.br/products/2089980642-1580496664666.png,food and drinks,drinks,juices and nectars,jugos
Smoked Turkey Breast Seara Without Shell,Smoked Turkey Breast Seara Without Shell,,food and drinks,fresh food,delicatessen,mature and smoked meats
"Saboramel Pineapple, Pepper And Honey Jelly 200 g","Saboramel Pineapple, Pepper And Honey Jelly 200 g",https://images.rappi.com.br/products/2095302534-1572637305927.png,food and drinks,pantry and dry products,jams and spreads,honey
Nutribom Corn Porridge Sachet 230 g,Nutribom Corn Porridge Sachet 230 g,https://images.rappi.com.br/products/2096070234-1573754622578.png,babies,baby care,formulas and foods,baby food
Party Loons 9 inch tribal flame balloons printed 10 pcs,Party Loons Tribal Flame Balloons 9 Inches Printed 10 Pcs - Prices including VAT,,home,parties and piñatas,party decorations,party decorations
Salg Yokitos Conchinha Cheese 54G 1283,Salg Yokitos Conchinha Cheese 54G 1283,https://images.rappi.com.br/products/2090128365-1547571207.png,food and drinks,pantry and dry products,snacks and confectionery,savory snacks
Panvel Make Up Gloss Kit + Mask + Pencil,Panvel Make Up Gloss Kit + Mask + Pencil,https://images.rappi.com.br/products/2096568192-1579887954621.jpg,care & beauty,personal care,makeup,eyes makeup
Maizena Biscuit Mini Integral Milk And Cereals,Maizena Biscuit Mini Integral Milk And Cereals,https://images.rappi.com.br/products/2094025675-1556290456.png,food and drinks,pantry and dry products,snacks and confectionery,cookies
Jacquet Mini Hazelnut Cake 125 g,Jacquet Mini Hazelnut Cake 125 g,https://images.rappi.com.br/products/2097944581-1588085421563.png,food and drinks,pantry and dry products,bakery,cakes and ponques
Disinfectant Pinho Ypê Tradition 500ml,"Eliminates 99.9% of bacteria, germs and fungi / odor control technology",,home,care and home cleaning,fresheners and candles,disinfectants environment
Salted Dondé Cookies 3 Packets of 180 g,Salted Dondé Cookies 3 Packets of 180 g,https://images.rappi.com.mx/products/975648139-1536359669.png,food and drinks,pantry and dry products,snacks and confectionery,cookies
Qalidus Delta Coffee Capsules In Capsules With 10 Units,Qalidus Delta Coffee Capsules In Capsules With 10 Units,https://images.rappi.com.br/products/2089914594-1507653414.png,food and drinks,pantry and dry products,"coffee, tea and milk modifiers",coffee
Droste tablet 200 g,Droste tablet 200 g,https://images.rappi.com.br/products/2094229635-1559159707.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Chocolate Belgian Milk Hazelnut 100 g,Chocolate Belgian Milk Hazelnut 100 g,https://images.rappi.com.br/products/2093842083-1585349396765.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
Quiche Cia Dos Sabores Spinach Ricotta,Quiche Cia Dos Sabores Spinach Ricotta,https://images.rappi.com.br/products/2093600309-1581684650676.png,food and drinks,pantry and dry products,cake shop,other pastries
Esmalte Mini Color Lame Gold Mavala 5 mL,Esmalte Mini Color Lame Gold Mavala 5 mL,https://images.rappi.com.br/products/2096348096-1581012932338.png,care & beauty,personal care,makeup,makeup nails
Agreco Organic Grape Jelly 220 g,Agreco Organic Grape Jelly 220 g,https://images.rappi.com.br/products/2093685032-1552058464.png,food and drinks,pantry and dry products,jams and spreads,jams
Aptamil Without Lactose - 800G,"Aptamil Proexpert Sl Is An Infant Formula For Infants And Follow-Up For Infants And Early Childhood For Specific Dietary Needs With Lactose Restriction, With Dha And Ara, And Nucleotides .. (Key Words: Infant Milk, Child Nutrition, Baby, Child, Infant, Mother, Food Supplement, Aptamil)",https://images.rappi.com.br/products/2092985785-1550515159.png,babies,baby care,formulas and foods,baby formula
Alfajor Well Chocolate Branco,Alfajor Good Chocolate Branco 65 g,https://images.rappi.com.br/products/2093764186-1560805453915.png,food and drinks,pantry and dry products,snacks and confectionery,chocolates
